rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
5222,32.9373717,,,,,,,,,,,,,,,,,,2.3059589,,,,,,,,,,,,,,,2.5336294,,,,,,,,,260.4416558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.560141,7.587832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9693529326510943,0.9864055055429868,TESS,,,,,-80.377,0.083,-0.083,-133.142,0.063,-0.063,2459537.250096,0.002272,-0.002272,0.0035862,-0.0035862,0.6349487,-0.6349487,3192.1429439,256.73434,-256.73434,1.2296988,-1.2296988,1.0873336,,,,,11.2373,0.007,-0.007,38.0266,0.07955,-0.07955,3464.0,157.0,-157.0,4.7864,0.0057881,-0.0057881,0.444516,0.0131784,-0.0131784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,4.8996461,,,,,,,,,,,,,,,,,,3.07,,,,,,,,,,,,,,,15.9746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.160562,-23.935789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.46877710715964765,0.35573812506277974,TESS,,,,,-1.4,1.9,-1.9,-18.3,1.9,-1.9,2460198.831716,0.00026,-0.00026,1e-06,-1e-06,0.031,-0.031,10957.0,115.235,-115.235,,,259.864,,,,,10.248,0.006,-0.006,211.877,,,5940.0,,,4.23158,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,5.9492615,,,,,,,,,,,,,,,,,,4.304,,,,,,,,,,,,,,,11.6197,,,,,,,,,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.015231,-48.182978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9769696831081015,0.9891745857811177,TESS,,,,,9.085,0.029,-0.029,-6.644,0.03,-0.03,2459245.075624,0.003303,-0.003303,3.5e-05,-3.5e-05,0.303,-0.303,7490.0,4.91296,-4.91296,,,452.584,,,,,13.0215,0.006,-0.006,747.884,9.6345,-9.6345,6041.0,122.0,-122.0,4.22,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,9.6799809,,,,,,,,,,,,,,,,,,1.806,,,,,,,,,,,,,,,14.6081,,,,,,,,,658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.029535,62.79094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.7001031005308994,0.6845792412619995,TESS,,,,,14.2,0.043,-0.043,-7.692,0.053,-0.053,2459659.732563,0.000417,-0.000417,6.9e-06,-6.9e-06,0.172,-0.172,15870.0,2.73188,-2.73188,0.737069,-0.737069,31.1433,,,,,12.2169,0.007,-0.007,455.408,5.3135,-5.3135,5980.0,128.2,-128.2,4.39,0.08,-0.08,1.11,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,3.9287851,,,,,,,,,,,,,,,,,,1.8165271,,,,,,,,,,,,,,,2.329279,,,,,,,,,1123.4398689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.754836,-69.867129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.957171980430716,0.9837646539379041,TESS,,,,,-8.818,0.036,-0.036,-3.172,0.039,-0.039,2458438.458273,0.001328,-0.001328,9.7e-06,-9.7e-06,0.3628919,-0.3628919,485.9762569,35.85712,-35.85712,1.1379925,-1.1379925,376.4612937,,,,,11.5514,0.006,-0.006,257.93,1.18,-1.18,5668.15,125.0,-125.0,4.52573,0.2,-0.2,0.986943,0.0490577,-0.0490577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,4.31224,,,,,,,,,,,,,,,,,,2.704,,,,,,,,,,,,,,,12.3576,,,,,,,,,1414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.91688,-44.984741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6933487816584536,0.7292158150185092,TESS,,,,,0.555,0.046,-0.046,-7.807,0.049,-0.049,2458546.84554,0.00085,-0.00085,0.00013,-0.00013,0.27,-0.27,4990.0,1.84687,-1.84687,0.582863,-0.582863,664.873,,,,,10.5287,0.006,-0.006,375.933,4.541,-4.541,,,,,,,1.72,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,1.343636,,,,,,,,,,,,,,,,,,2.275,,,,,,,,,,,,,,,18.3699,,,,,,,,,1973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.850391,39.813037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8076900876915527,0.89554601604967,TESS,,,,,-8.779,0.022,-0.022,-19.339,0.023,-0.023,2459822.281701,0.000682,-0.000682,1.4e-06,-1.4e-06,0.074,-0.074,26070.0,712.514,-712.514,0.883768,-0.883768,2519.68,,,,,12.7966,0.014,-0.014,581.579,5.332,-5.332,6339.0,147.0,-147.0,4.45,0.08,-0.08,1.1,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,2.0685871,,,,,,,,,,,,,,,,,,0.598,,,,,,,,,,,,,,,12.5176,,,,,,,,,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.00618,62.718259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.9604178988954891,0.9960071138419989,TESS,,,,,-9.674,0.103,-0.103,-20.267,0.116,-0.116,2459690.596819,0.00012,-0.00012,1e-06,-1e-06,,,38060.0,1.17599,-1.17599,0.383319,-0.383319,6.13725,,,,,14.5982,0.007,-0.007,97.0798,0.5954,-0.5954,3162.0,157.0,-157.0,4.92,,,0.31,0.01,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,22.84518,,,,,,,,,,,,,,,,,,7.215,,,,,,,,,,,,,,,15.1752,,,,,,,,,862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.659674,-66.007932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.8638050400402516,0.9436782139744427,TESS,,,,,14.519,0.033,-0.033,11.727,0.033,-0.033,2459073.99562,0.00641,-0.00641,0.0002,-0.0002,0.749,-0.749,9210.0,6.90369,-6.90369,0.83014,-0.83014,91.9765,,,,,11.9961,0.006,-0.006,580.188,6.1975,-6.1975,5963.1,113.3,-113.3,4.08,0.08,-0.08,1.57,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7005,8.8204144,,,,,,,,,,,,,,,,,,7.63,,,,,,,,,,,,,,,11.5324,,,,,,,,,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.317208,61.201293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9654799955811079,0.9969944736680365,TESS,,,,,0.143,0.029,-0.029,-4.368,0.029,-0.029,2460446.144686,0.008844,-0.008844,9.98e-05,-9.98e-05,1.139,-1.139,4100.0,284.832,-284.832,,,553.234,,,,,13.2574,0.033,-0.033,698.905,8.87,-8.87,5672.0,125.0,-125.0,3.81,,,2.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3705,1.9138779,,,,,,,,,,,,,,,,,,2.352,,,,,,,,,,,,,,,,,,,,,,,,1956.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.353395,-14.564683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9616756410510923,0.9786997874648026,TESS,,,,,-4.807,2.154,-2.154,2.527,2.154,-2.154,2459251.118701,0.000916,-0.000916,3.4e-06,-3.4e-06,0.118,-0.118,18720.0,6.95089,-6.95089,,,2433.26,,,,,13.475,0.006,-0.006,1289.89,,,7246.0,253.3,-253.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,2.1415519,,,,,,,,,,,,,,,,,,2.989,,,,,,,,,,,,,,,4.72287,,,,,,,,,1693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.173861,-15.055586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8678761614291931,0.9421203269240246,TESS,,,,,-0.606,0.069,-0.069,-48.614,0.085,-0.085,2459165.769957,0.004871,-0.004871,1.77e-05,-1.77e-05,0.353,-0.353,1060.0,2.10881,-2.10881,0.35464,-0.35464,1363.83,,,,,11.3437,0.007,-0.007,350.687,7.136,-7.136,5530.0,127.5,-127.5,4.08,0.09,-0.09,1.48,0.08,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513,7.1566025,,,,,,,,,,,,,,,,,,1.218975,,,,,,,,,,,,,,,3.1263063,,,,,,,,,1017.9407073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.46964,39.636553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6419459409968243,0.5422253147058921,TESS,,,,,-43.865,0.036,-0.036,34.012,0.043,-0.043,2458932.627916,0.002899,-0.002899,0.0009128,-0.0009128,0.5399923,-0.5399923,674.5586897,95.019554,-95.019554,2.9570937,-2.9570937,253.7528508,,,,,10.1338,0.006,-0.006,173.996,0.7945,-0.7945,5910.35,101.985,-101.985,4.35957,0.072004,-0.072004,1.13489,0.0462663,-0.0462663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5912,3.6948038,,,,,,,,,,,,,,,,,,1.203,,,,,,,,,,,,,,,10.2565,,,,,,,,,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.795489,26.939935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7853604391094121,0.9043110323277658,TESS,,,,,87.094,0.034,-0.034,18.951,0.034,-0.034,2459850.906915,0.001083,-0.001083,0.000309,-0.000309,0.112,-0.112,17237.0,889.84,-889.84,0.890221,-0.890221,22.9867,,,,,12.6951,0.006,-0.006,203.52,1.0275,-1.0275,4376.0,120.3,-120.3,4.52,0.1,-0.1,0.75,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,6.1458884,,,,,,,,,,,,,,,,,,2.808,,,,,,,,,,,,,,,18.4029,,,,,,,,,1206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.870056,-30.006131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9727905530806712,0.9927971142749312,TESS,,,,,-2.532,0.026,-0.026,-0.758,0.032,-0.032,2459244.497961,0.002034,-0.002034,2.17e-05,-2.17e-05,0.199,-0.199,12900.0,10.1535,-10.1535,,,351.407,,,,,13.0178,0.014,-0.014,1203.27,26.995,-26.995,7231.0,122.0,-122.0,4.24,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3746,3.8505662,,,,,,,,,,,,,,,,,,2.499,,,,,,,,,,,,,,,16.5768,,,,,,,,,1301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.490377,-43.201719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.9590974961996429,0.9812106616700584,TESS,,,,,-3.138,0.037,-0.037,0.456,0.033,-0.033,2459298.033322,0.004039,-0.004039,2.74e-05,-2.74e-05,0.331,-0.331,6070.0,12.2367,-12.2367,,,475.693,,,,,13.3285,0.008,-0.008,1080.66,24.895,-24.895,6353.0,122.0,-122.0,3.88,,,2.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,7.1858029,,,,,,,,,,,,,,,,,,4.2542613,,,,,,,,,,,,,,,13.1612,,,,,,,,,1061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.886843,-1.912698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9600073288704156,0.9726709010983187,TESS,,,,,9.97,0.073,-0.073,4.849,0.071,-0.071,2459527.431854,0.000583,-0.000583,1.22e-05,-1.22e-05,0.075425,-0.075425,11192.4995247,150.5162,-150.5162,0.731181,-0.731181,210.609,,,,,12.1772,0.007,-0.007,438.842,8.0285,-8.0285,5758.3,135.6,-135.6,4.3,0.08,-0.08,1.19,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6630,1.1079142,,,,,,,,,,,,,,,,,,1.106,,,,,,,,,,,,,,,12.7389,,,,,,,,,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.131066,-36.432345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.8292747981869826,0.9339395533170611,TESS,,,,,22.912,3.179,-3.179,-0.387,3.179,-3.179,2460149.841929,0.001727,-0.001727,0.0001472,-0.0001472,0.296,-0.296,36019.0,11376.5,-11376.5,1.97052,-1.97052,177.728,,,,,14.8107,0.008,-0.008,,,,3969.0,157.0,-157.0,4.66,0.02,-0.02,0.59,0.03,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3781,,,,,,,,,,,,,,,,,,,9.528,,,,,,,,,,,,,,,9.33426,,,,,,,,,958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.977308,-53.829626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120863160731212,0.9018640874442984,TESS,,,,,49.861,0.044,-0.044,223.713,0.054,-0.054,2458439.648711,0.009625,-0.009625,,,0.539,-0.539,7525.67,2.41013,-2.41013,0.365245,-0.365245,229.346,,,,,10.1672,0.006,-0.006,120.218,0.3105,-0.3105,5216.0,125.5,-125.5,4.43,0.08,-0.08,0.98,0.03,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5961,0.747693,,,,,,,,,,,,,,,,,,0.684,,,,,,,,,,,,,,,6.17927,,,,,,,,,1256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.463592,45.159958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6413757054704163,0.45403368019300083,TESS,,,,,-32.053,0.087,-0.087,-17.992,0.085,-0.085,2459881.944818,0.001262,-0.001262,2e-06,-2e-06,0.289,-0.289,3434.0,1210.82,-1210.82,0.975121,-0.975121,414.266,,,,,12.9672,0.006,-0.006,314.979,5.8315,-5.8315,4825.0,140.2,-140.2,4.47,0.09,-0.09,0.86,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4272,3.7081082,,,,,,,,,,,,,,,,,,6.54,,,,,,,,,,,,,,,13.6266,,,,,,,,,1833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.311621,-11.063261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9601765789099518,0.9848670051163302,TESS,,,,,1.709,0.04,-0.04,-2.203,0.038,-0.038,2459221.348914,0.007939,-0.007939,8.35e-05,-8.35e-05,0.742,-0.742,1490.0,3.69798,-3.69798,,,1874.58,,,,,12.6127,0.03,-0.03,1162.16,32.88,-32.88,5337.0,122.0,-122.0,,,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
